date,y_true,y_pred,case,model,lookback,shift,seed,key
2023-12-28,1289.23,1293.8883,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-02,1311.32,1290.3934,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-03,1309.5,1312.4788,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-04,1313.08,1310.5261,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-05,1314.16,1313.9913,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-08,1311.77,1315.0693,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-09,1320.08,1312.5968,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-10,1318.93,1321.041,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-11,1313.86,1319.8972,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-12,1313.22,1314.7598,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-16,1338.13,1314.0609,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-17,1343.95,1339.0446,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-18,1338.43,1344.7875,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-19,1333.66,1339.1445,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-22,1339.05,1334.1475,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-23,1337.74,1339.0077,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-24,1331.98,1337.8716,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-25,1336.27,1332.4309,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-26,1336.75,1337.1744,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-29,1332.96,1338.0465,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-30,1328.53,1334.5858,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-01-31,1333.59,1330.1858,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-01,1328.95,1335.2023,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-02,1337.76,1330.551,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-05,1333.13,1339.3282,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-06,1326.87,1334.4867,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-07,1328.29,1327.9049,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-08,1331.29,1328.9644,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-13,1340.73,1331.5486,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-14,1329.91,1340.7423,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-15,1328.55,1330.2577,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-16,1331.29,1329.3477,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-20,1333.79,1332.6776,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
2024-02-21,1333.04,1335.5449,Macro Only,LSTM,5,1,42,Macro Only||LSTM||lb=5||shift=1
